,imei,mwra_x,c.katana,c.dogalize,c.android.chrome,c.android.gm,mwra_y,p.android.gm,p.android.documentsui,p.system,p.android.externalstorage,p.android.settings,p.android.chrome
3860,-0.8856588080352867,-1.3211074983746778,2.4346110812103836,0.4732865882170899,-1.951811659534557,0.41146977611457286,-1.3211074983746778,-0.08698717650951934,-0.5781615229041893,-0.2119896906468148,-0.22213432722142668,-1.2888057034662401,-0.6440725763493582
465,-1.038245269859478,-1.3211074983746778,2.037416860201786,-1.5188168604698113,-0.8282428108933602,0.06050354996963526,-1.3211074983746778,0.480962360656449,0.2759544748942622,-0.9129865863758055,-0.03425586554678998,-1.9454333692991015,0.28882302254252346
6920,-0.05991884583765329,0.7569406738136547,-2.2067854272206104,-0.008103817580195538,1.933755738265396,-0.1751628020461924,0.7569406738136547,-0.2782243437861593,-2.584796040025584,0.16936595870988874,-1.0151392869065567,-0.18833378938050094,1.8882705587084787
11950,1.465945772404258,0.7569406738136547,-0.12813436709340867,-1.5552956084996064,-0.27775504716402105,-0.3455100340739035,0.7569406738136547,1.3257452085727193,0.5373987449120641,-1.3850231329738496,-0.07476812337045947,0.22699999400963028,-1.5466077374595808
9733,-0.05991884583765298,-1.3211074983746778,0.04279171547097806,-0.06767143178485982,-0.4963738744337205,1.84761789650683,-1.3211074983746778,0.6515728205530166,-0.2530439923871,0.6896756986742425,-1.7728349126069305,0.39114356479438966,-0.34396360482735455
113,-1.038245269859478,0.7569406738136547,-0.206357031293812,-1.3525528708980494,1.7697509823433686,-1.552503867442556,0.7569406738136547,-1.5460254873862194,-1.424920131675577,-1.0371544869911578,-1.1144313563374681,1.9427115607708594,-0.1310902124726168
10563,-0.05991884583765298,0.7569406738136547,-0.3021263182141677,0.2181202742776598,0.20213284041910562,0.10817006824795462,0.7569406738136547,-0.609084988352908,0.43405707826149,0.42959602727528734,0.5267383742402488,-1.0622824017683323,0.902026714872371
13530,1.465945772404258,0.7569406738136547,-0.943291722252049,-1.403349886052306,1.3417366344269153,-1.3819993572494198,0.7569406738136547,0.16391541639154977,-1.0427180472506008,-2.0039332552582434,1.9488032815948717,0.03582014198386117,1.2287409241703668
35,-1.038245269859478,-1.3211074983746778,-0.5636128395903801,0.004285974451856923,-0.5725606551654707,0.5097686295049316,-1.3211074983746778,2.0651760693499366,1.4767155038794353,-0.5847641073924695,-0.7407379654937977,-0.24494818936072507,-0.6934333814552827
6312,-0.05991884583765329,0.7569406738136547,0.030250592434899123,2.103444321272546,1.6007527886963777,0.05664649019850847,0.7569406738136547,-0.9844047270433268,-1.8100607792403172,1.016634841459457,1.8999134345390538,-0.4467019211245857,0.03590597226572974
12516,1.465945772404258,-1.3211074983746778,1.6301647132659058,0.5833417558194985,0.013436839062208737,0.9170629071812134,-1.3211074983746778,1.0173468418881086,-1.2452680652834114,1.4533495392528852,-1.645557285883155,-0.4409530156359138,0.19333702491417207
13941,1.465945772404258,-1.3211074983746778,0.5587766113991204,0.17144061005455472,-0.7356733207747872,-2.7042219151009195,-1.3211074983746778,0.1319637269977062,0.8546010425773511,1.082861159437164,-0.961302252946282,-0.6768511396414193,-2.2680784907494336
2019,-1.0382452698594777,0.7569406738136547,-1.0808530209861185,-0.6253101952475683,1.3645756584498,-0.5379099117250752,0.7569406738136547,-0.299661855314383,-0.569556672095821,0.14575790064023456,0.14355626127679819,-0.2518756204745738,2.010306686355926
3601,-0.8856588080352867,0.7569406738136547,1.2016939403263571,-0.029283078281955248,0.6297276034850885,-0.2992590192844056,0.7569406738136547,1.0308452294656774,2.3236585964353824,1.7711215636993802,-0.6850622711599409,-1.0361495199612576,-0.4305182095701128
868,-1.038245269859478,0.7569406738136547,-0.5413735609167964,0.20082815515159758,1.0622931240138473,0.9771506558098498,0.7569406738136547,0.8543977304469962,-0.22372864052643246,1.0835272040314117,-1.372249460328066,0.46865934258699726,0.9410823694386381
6384,-0.05991884583765329,-1.3211074983746778,1.950348539528788,1.8462551841442096,-1.8943436551949488,1.4085459399783358,-1.3211074983746778,0.1441708338948842,-1.0713218187993976,-0.9090461806149981,-0.1933066017478572,-0.6161303785978592,-0.7409835031203207
15,-1.038245269859478,0.7569406738136547,-0.484404717639714,-0.32484547321775653,-0.3080407572718251,-0.36548810580104885,0.7569406738136547,-0.43730336690900934,-0.2639197507339707,-0.7524741362240239,1.6732511439770648,0.35455999408112243,-0.4246925324124753
11273,1.4659457724042575,0.7569406738136547,1.2728619784098019,0.8306016992724374,-1.4654485570968783,0.09118028166387614,0.7569406738136547,0.6615877532718578,0.19987248364783872,0.12625783374542252,-0.8599598787822398,0.006923679181161077,-0.48001678406827836
9676,-0.05991884583765298,0.7569406738136547,-1.3474701795383008,0.5156375617728898,0.3566572467467279,1.1859186968198507,0.7569406738136547,0.10903223375205408,0.5761183773141894,1.1048707104806241,-1.1286159376847416,-0.9107166149205735,0.8364957193856535
2974,-1.0382452698594777,-1.3211074983746778,0.7375785348723513,-0.0015258682923891943,-0.4630830295860635,-0.02173046223807071,-1.3211074983746778,0.7851978486359639,0.21001909179859404,0.8342933168639469,-2.2905875641836153,-0.3937503952128579,-0.1501968590423261
15309,1.4659457724042582,0.7569406738136547,-0.028814303834805075,0.2752008726586502,0.10266855059551082,-0.9148906953748827,0.7569406738136547,-1.7499202083090102,0.4037797752384778,-1.0909322166492812,1.0387104892467518,0.32579082847138535,-0.21895559457584265
8903,-0.05991884583765313,-1.3211074983746778,-1.0393934056357872,-0.5474428242462477,0.26900559347915987,-0.3244347599070108,-1.3211074983746778,-0.3526456541623742,-1.083510925993487,-0.5340802623011736,1.0303064444696608,1.0670793403470602,0.5523561885586052
12428,1.465945772404258,0.7569406738136547,1.0614187222324376,0.15859417323545486,-0.505495119876822,0.10875798900918426,0.7569406738136547,-1.128284926111234,0.047269254048899395,-1.4667919238379672,-0.44608933368418474,0.5781513539798075,-0.9650555789301113
11059,1.4659457724042575,-1.3211074983746778,0.860275845873294,0.03527743718935698,-0.0953036779961028,-0.8744889304518892,-1.3211074983746778,1.0337130737674738,0.21673078757970016,-0.06091788548575598,-0.16219929015164636,-0.7569169676543595,1.0407723016645272
9303,-0.05991884583765298,-1.3211074983746778,1.0782966414789976,-0.3018169898246454,-1.278695498200717,0.11436383219110301,-1.3211074983746778,0.5828459078284063,-1.0980675750894193,0.6331177699678725,-1.4305971647012286,-0.28712462384225673,-1.3458816692321858
9563,-0.05991884583765298,-1.3211074983746778,1.0329851377000612,0.31546864024378496,-1.380049809873276,-0.07824200496241059,-1.3211074983746778,1.084557250557842,2.1462598676974753,-0.1698054339904979,0.6428429424828336,-1.4175113782744038,0.5447119554233814
13687,1.465945772404258,-1.3211074983746778,0.9043555274644025,0.22667198574419362,-0.24040821542848712,1.0246973431049884,-1.3211074983746778,0.14479395189763042,0.25944756864727536,0.3980641870650347,-0.9126196409925231,0.14689310238605685,0.6138761265969227
6848,-0.05991884583765329,0.7569406738136547,-1.2455104973057796,-2.4051455225105247,1.6231382074755107,-1.471719061187691,0.7569406738136547,0.2806862286170771,-1.7468355507892457,-1.0123217662804667,-0.31083095090241675,1.4628175687429477,-0.2535829472486355
10504,-0.05991884583765298,-1.3211074983746778,0.6315792579730793,1.2252597869214972,-1.5278721987244708,-0.1796190167332216,-1.3211074983746778,0.9694118003515273,1.6892496086337465,-0.5174850092496616,0.8257301246781067,-1.9454867519929249,0.28903558103340987
7596,-0.05991884583765329,0.7569406738136547,-1.457782789368285,-1.6815318520437228,1.987016553969209,-1.2441787477188,0.7569406738136547,1.810309545057902,-1.7749166182817913,-1.0947995723578159,0.5001681886018693,1.3497776613914145,-0.024232335581823652
4093,-0.8856588080352867,-1.3211074983746778,1.4840275857765757,0.6198506952401729,-0.3635922794565835,0.3686713915279665,-1.3211074983746778,1.1000526187225257,0.42796911337103616,0.8017086964885927,-0.6767596393051338,-0.045744507817196314,0.959102605943815
6728,-0.05991884583765329,0.7569406738136547,0.10035496183552017,1.6714734484206535,1.1846039979477223,-0.1923023773592463,0.7569406738136547,-0.7842712364744634,-0.6381670700675968,1.1382373961214813,1.6500408125465251,-0.4382756682226182,0.3698353614488263
11488,1.4659457724042575,-1.3211074983746778,0.9516535889303768,-1.0147602679699652,0.4540122721868785,-0.2601192244030333,-1.3211074983746778,1.7741123950549846,1.4204084173493332,0.3658233316415509,-0.9994335117250254,-1.3465370336556917,0.21346710125481808
2830,-1.0382452698594777,-1.3211074983746778,1.031780689338629,0.24942119877167201,-1.1530241654193834,-0.8204151992916304,-1.3211074983746778,0.021281453329135655,0.3807983666476748,-2.168158366890218,-1.029522284840907,-1.759353617713997,0.19671827942661138
13878,1.465945772404258,0.7569406738136547,-0.23084487427851091,-1.6406919576014274,0.6349705240941157,-1.160712723215268,0.7569406738136547,-0.7548983547184921,-2.401774948329683,-0.26892146373834275,-0.6697092365776578,1.6166131096480987,-1.4695631570498304
3658,-0.8856588080352867,-1.3211074983746778,1.9806005282431964,0.24256397911823357,0.12350415145849333,1.1493065867399441,-1.3211074983746778,-0.8830729771388616,0.08269892562638616,-0.3934760999245491,-1.05713746450456,0.26534519361906866,0.17438782907845257
8188,-0.05991884583765313,-1.3211074983746778,0.7646473386315475,0.6943932393209206,-0.5011783099737879,-1.477025326911658,-1.3211074983746778,1.7791010927998645,1.7637151705297462,0.2736599480452718,1.2141063429654888,-0.5062893265146647,-0.6669383591930836
1851,-1.0382452698594777,0.7569406738136547,-0.7128041039961989,0.5883686224008856,-0.4785849887912686,1.3095243559706682,0.7569406738136547,-0.3556298638743231,-1.0304938002880237,-0.1763025915808367,1.3770284072433063,-1.2235145625591861,1.1202613047194752
10086,-0.05991884583765298,0.7569406738136547,-1.513144397981249,-0.37783891205847425,-0.5296798394561694,1.559180975272834,0.7569406738136547,-0.6771474921227824,-0.042288838412466355,-0.036579326893378,-1.0265989471246366,-0.9288585180983953,2.0265556021037137
13047,1.465945772404258,0.7569406738136547,-0.4801891483747025,2.430620876382731,0.3478648651053458,1.1766243061869033,0.7569406738136547,-1.249128527692062,-1.5519635721709466,0.8311005998734562,1.5462468912177074,-0.8727409878068354,-0.09985985938566234
6444,-0.05991884583765329,0.7569406738136547,-0.4511963556745174,1.2634066092973686,0.5678860885869768,0.22838675740569486,0.7569406738136547,-1.0764797962563895,-0.9402329124569084,0.7098418101633014,0.32352451501329155,-0.8421280660796598,0.9755680164508396
14717,1.465945772404258,0.7569406738136547,-0.5158337808891588,-1.432446839012136,0.6668514126424451,-0.3556844334895837,0.7569406738136547,0.014787512698102856,-0.9889761638200837,-0.4886732092210784,-0.41177649189230475,1.5761490277299786,-0.5016387061134815
12305,1.465945772404258,-1.3211074983746778,0.27142573462514463,1.126469782040891,-1.9417340630358795,-0.6757679684379392,-1.3211074983746778,-0.012783582061974597,1.402935167468941,0.8479450825150742,0.5843850066724053,-0.5452135230340335,0.4756186370801358
13873,1.465945772404258,0.7569406738136547,-0.23087615865153463,-0.6284614216705843,0.4207365475140133,-0.9284652989383134,0.7569406738136547,-1.8468788710255257,-0.6356853239181695,-1.1476319483982973,0.37282883227322544,0.87855630392927,-0.6999085428906295
12613,1.465945772404258,0.7569406738136547,-0.26900007772816,0.8833422852145426,1.2134306111881257,1.149486333214715,0.7569406738136547,0.13135562388659186,-1.1902655426584061,1.080480587145466,0.744008946347252,-0.021159724130999223,0.4518435762476171
11286,1.4659457724042575,0.7569406738136547,-0.2765513432668784,-0.09776847456756323,0.6940563871364371,-0.5023350885933267,0.7569406738136547,-0.5026068843414216,1.1901682617484004,-1.699649708110737,1.1596564222140198,0.4588656714509386,0.4397395510721214
8478,-0.05991884583765313,0.7569406738136547,0.16806607669979035,0.5383075223993099,-0.3047936997353045,2.6132891976941264,0.7569406738136547,0.15259418810068587,0.722045050900511,1.411732494767154,-1.7247960522468002,-0.7396743575494085,0.22233157757846586
8829,-0.05991884583765313,-1.3211074983746778,-0.7585496784508465,-0.23755461433826536,-0.2821776982905979,1.1627201674197256,-1.3211074983746778,-0.4923704819710022,0.4865734622660067,0.23147139432705743,-0.42796287614031175,-0.8442428420272784,0.775637074430095
8827,-0.05991884583765313,-1.3211074983746778,1.0872517932571772,1.8386394057949313,-1.4956057457189527,1.8863794748475387,-1.3211074983746778,0.7336292033243303,-1.3494443014355628,-0.26886989899556274,-0.7243575739162036,-0.884456435920535,-0.48313037233293465
12849,1.465945772404258,0.7569406738136547,-0.3105613672908199,-1.3964209618455292,1.2549808515157568,-1.1828889445401332,0.7569406738136547,-1.175116373112831,-2.4288852797177625,-0.6861962535035369,0.5057062160100674,1.4637004363715653,0.17178989196761418
9855,-0.05991884583765298,0.7569406738136547,0.14315980522589253,-0.1892031018452248,0.30775860147032374,0.6738284796338847,0.7569406738136547,-0.5574750520892848,1.0692083936724233,0.7587208892572809,-0.5964229678263289,-0.5152206618274224,0.46628574482286744
4520,-0.8856588080352867,-1.3211074983746778,-0.9896590736205529,1.7062954438759521,-2.3810734218713265,1.939490813424128,-1.3211074983746778,1.879712127905972,-0.06132141551949012,0.1288145855749539,-1.217056824431277,0.011847206096101438,-1.5256904074489839
7988,-0.05991884583765313,0.7569406738136547,-1.04222073084785,-0.8052584327353273,0.37346710107141645,1.4461241873601354,0.7569406738136547,0.19051054319551855,-0.6701969690439212,0.10802540011063103,-0.43857595892019563,-1.131384245742163,0.8749609336994575
83,-1.038245269859478,0.7569406738136547,-2.7024550334161574,-2.285210222242897,0.8521037941905291,-0.7008763041325052,0.7569406738136547,2.0046322725650096,-0.6378420272090879,-0.43531229456709736,1.850904537530991,0.5175250392407044,-0.016580229909900587
12487,1.465945772404258,-1.3211074983746778,1.1387888872679315,1.5349970398750838,-2.0081532108521825,0.7436974322646401,-1.3211074983746778,0.5240250698583016,-0.04448507394293327,1.1122788451934176,-1.9263343936273278,0.02189957797914998,-1.1840144421535703
7020,-0.05991884583765329,0.7569406738136547,0.0747838974348588,-0.1482447061937283,0.018940582686393214,-1.0162901754550404,0.7569406738136547,-2.3408800669017005,-0.38669370935811326,-0.41383987626093327,-1.3790661724085402,1.6713016262896179,-2.1407126557564187
7306,-0.05991884583765329,-1.3211074983746778,0.0433587447320419,-0.0675657619167826,-2.1471265174065266,0.3063929827380597,-1.3211074983746778,1.3029563567975753,0.04762943667589554,-0.2407327376850236,-0.9385637120672371,-0.31784431095707866,-1.937624826519171
3256,-0.8856588080352867,0.7569406738136547,-0.0189910107052041,0.4434574940284393,-0.9982653963824897,2.287944333640497,0.7569406738136547,-0.21677965350328465,-0.247755457229737,0.2962839789401994,-0.27358154362179365,-2.170207361184028,0.7951609654448786
4105,-0.8856588080352867,0.7569406738136547,-0.6717981120547184,-0.329762896007206,2.1197641285530646,0.14548244063582236,0.7569406738136547,-0.20441489024396597,-0.761165044715847,0.6297059028205655,-0.8614413892990822,0.6274235803787857,1.7163186121177911
1002,-1.038245269859478,-1.3211074983746778,0.9903093423484136,1.200899108405842,-0.5753352072397506,0.8224638353965569,-1.3211074983746778,1.8301442169043622,-0.5016402845516728,1.0743873533735742,-1.3588100434967045,-0.5937137535531036,0.4600664408302547
2589,-1.0382452698594777,-1.3211074983746778,-0.28475175954584825,0.5814359242702494,0.1390325709695836,1.0975171336965661,-1.3211074983746778,1.4874893749603282,-0.05661707901323092,1.8436516714819984,-1.7728349126069305,0.41791703892734483,0.15801688901182204
4504,-0.8856588080352867,0.7569406738136547,-1.353558900638137,0.461153423007511,0.2399635177479749,-0.7566501373666387,0.7569406738136547,-1.945676857967016,2.334270806518597,-1.1089412030653574,-0.15129078711989147,1.1202813542836507,-0.6734292657018289
14880,1.465945772404258,-1.3211074983746778,2.2557153046180796,-0.13815700771621492,-0.8613522136435168,0.3315312761784204,-1.3211074983746778,-0.29807403052425196,0.10323812030730914,-0.24518019674983876,-0.5556858378706384,-0.5849754172103234,0.16764106512697238
4190,-0.8856588080352867,-1.3211074983746778,1.5823973862045688,0.4974095095295716,-0.5262475597784498,0.2639690699738926,-1.3211074983746778,0.26007828985154596,-2.6430665611199236,0.6400790102432347,-0.6066171711446048,-0.4905044745871984,-1.14179796410245
15129,1.4659457724042582,-1.3211074983746778,0.5250129518127442,-0.49712887134605893,0.5934807644656511,-0.8197823419117077,-1.3211074983746778,0.4534776015232575,1.1565702506033222,0.17495643623967105,-1.4060596467660174,-1.2027569073840192,-0.5509522759992094
13765,1.465945772404258,0.7569406738136547,-0.9900696810164957,-1.2322628217875917,0.5196451709140121,-0.28089492111197445,0.7569406738136547,0.6295497282511276,0.34861473118421804,-0.2198705021684281,-0.3675869133214713,1.4036900757919626,-0.9479367478770276
11979,1.465945772404258,-1.3211074983746778,-0.8563524496177758,0.5484518297347217,-0.6456440200212222,1.3353142303820742,-1.3211074983746778,0.8752421537557381,0.6746722505083466,0.21378468755335836,-1.707591129518463,1.3040985009228565,-0.035297185912984266
535,-1.038245269859478,0.7569406738136547,0.6401746394614808,1.2214556716707183,-1.9629325480938629,0.5659843394895442,0.7569406738136547,1.6485803935619259,-1.1392469912856675,0.7766654197448817,-1.074320340945444,-0.6598097412285722,-2.219146738893632
7439,-0.05991884583765329,-1.3211074983746778,1.6610306578009146,1.423775729799966,-1.4106643837827995,1.308430898249145,-1.3211074983746778,0.663062966374745,0.08375751115207077,0.09858475511990827,-0.8216390219313997,-1.1610362789805178,0.3391442771257881
1482,-1.038245269859478,0.7569406738136547,-0.771892463545671,0.1041439997848152,0.8919265545482066,0.594717562425324,0.7569406738136547,-0.4107044863821319,-0.6692174479973332,0.34441536926386224,0.7700808858891934,-0.39801279799660194,0.9485691518398714
5605,-0.8856588080352866,0.7569406738136547,1.0372945600841452,0.5338580661684879,-2.0475450462282963,0.18123701024234234,0.7569406738136547,0.5528348931780561,0.24948983675213923,0.19195131604773175,-1.48068632979449,-0.04215144188677629,-1.1233171842003515
12225,1.465945772404258,0.7569406738136547,0.12942596546826568,-1.3450805016554472,0.07363781499541917,0.45077433859781896,0.7569406738136547,0.25376452792010235,0.5700919070185894,-1.2042801154045337,-0.49524814544692874,1.4601566467739056,-1.8048230049351441
15004,1.465945772404258,0.7569406738136547,-0.9961857759427282,-1.1764729053666876,0.7248599632308573,-1.0943525715607707,0.7569406738136547,-0.9260531044367362,-1.6753656541568025,-0.25695414635137764,-0.3041244702592082,1.5563235165161886,-0.7357994377036934
8121,-0.05991884583765313,-1.3211074983746778,1.0418620785456796,1.060305348929121,-1.1852981785122978,0.01418513025209815,-1.3211074983746778,1.2275478172965264,1.1198711548892262,0.7118442410079432,1.5104525389089833,0.29730500177501795,-0.16516255130809357
3307,-0.8856588080352867,0.7569406738136547,-0.43058777494482064,0.5853796747038446,1.4007695768574664,0.13278784585512488,0.7569406738136547,0.668442051302069,-0.14231858188309746,1.3256279684475787,0.2083591186162051,0.6801656818762825,1.217247020589083
2864,-1.0382452698594777,0.7569406738136547,-1.1956236539720526,-0.6288954229144731,0.4584424834008509,-1.1159858087430987,0.7569406738136547,-0.21820231448545901,-0.31224132487529593,-1.0124248957660282,0.29471001731219415,0.38108298018921405,0.368154574863481
1483,-1.038245269859478,-1.3211074983746778,0.22603601991364705,1.1921662485940332,-1.0287438887188876,-0.9642198685448331,-1.3211074983746778,0.56212911109854,0.6722519989537727,-0.5945614085207573,0.09778375926683831,-1.3652415082991902,0.2693936019681339
9019,-0.05991884583765313,0.7569406738136547,-0.0046080202073245004,-0.1485352983309403,1.3454448572945832,-0.8179024933630616,0.7569406738136547,-0.9599229462366247,0.01948248211743644,0.8794554374158342,0.8193984309215994,-1.3871900081827253,1.477076158088046
13058,1.465945772404258,-1.3211074983746778,0.016098324188073353,-0.5806684499088092,0.8447780695039435,1.2972566590675516,-1.3211074983746778,0.17107751970022642,0.6309100613282699,0.3874504441760566,-1.3586645379995148,1.197148327028251,-0.07850166731989251
10537,-0.05991884583765298,-1.3211074983746778,1.078543005916563,-0.1309374913722257,-1.0656068748610876,-0.9064650793699951,-1.3211074983746778,0.8912255058984765,0.5688180904109186,0.21561093886016672,-0.3928916420600476,-0.5793250643871722,-1.2726513328533482
9237,-0.05991884583765298,0.7569406738136547,-0.4174639804611657,1.075114226155369,-0.40275731221082145,1.9163184970515739,0.7569406738136547,0.020947371990313723,1.0502636659866187,1.4145900409295706,-0.572172051628007,-0.1924976394987243,0.8937329974594377
15193,1.4659457724042582,0.7569406738136547,0.3120875984633586,-0.48366351101393473,0.2929030297374648,-0.29310270252350107,0.7569406738136547,-1.0333495200421905,0.19734681278780256,-1.003018627270492,-1.1091667028936874,1.5817665296646235,-1.111689447495176
2629,-1.0382452698594777,0.7569406738136547,0.3505595561898776,0.20882887373458606,-0.030014763245480396,-0.4304589669942959,0.7569406738136547,-1.2329950266329994,0.7539036435054585,-0.9880648518641577,-0.684960858237657,1.1624454696819921,-0.7086628037004842
10450,-0.05991884583765298,0.7569406738136547,0.09388691771276558,-0.27896965477680996,-0.6549278073433346,-1.2462720452062364,0.7569406738136547,1.3510865919253783,1.7988549390172115,0.4593316956120206,0.39034681228339463,-0.9340735966488327,-0.3363390530338794
4561,-0.8856588080352867,0.7569406738136547,-0.8008891667924837,-0.9092224872278577,1.0999499193326119,-1.1265159563900962,0.7569406738136547,-1.3137638824468307,-0.26312910594300226,-1.800561909732101,0.17424910266889226,0.9330559279618755,0.597351672064652
12050,1.465945772404258,-1.3211074983746778,1.6343216243314977,-0.27568256709483663,-0.2335738964226318,-0.3909559344451571,-1.3211074983746778,0.19143395903091365,0.39822329934639705,-0.49881857236313415,-2.068934190130952,0.33319049110751814,-1.1819242836598502
1858,-1.0382452698594777,0.7569406738136547,-0.5591118004215224,-0.9463201587706757,-0.10543797515024907,-0.31012619157159915,0.7569406738136547,1.4021259623069682,-0.12700642776468443,-2.0917909828323538,1.9779308365778019,-0.9069182309369872,0.9079389899337026
2236,-1.0382452698594777,0.7569406738136547,-0.5328172848946758,-0.8751250851536594,1.4967184260419872,-1.2755445075663292,0.7569406738136547,-2.0349066052157303,1.1852267318048504,-1.2069228084720323,-1.6741557299672132,2.259057404368195,-1.120195723398996
247,-1.038245269859478,0.7569406738136547,-0.6562810630347111,1.8259967608642655,-0.5666222065160255,1.832062337002695,0.7569406738136547,0.6811183735627612,0.08134604453961847,1.3549983865229505,1.5979277982650764,-1.7173578631192523,-0.24201819083705609
8298,-0.05991884583765313,-1.3211074983746778,0.27485528401792275,-0.6977053766520329,-1.0376534517149056,1.8912813110032713,-1.3211074983746778,1.4475422557722075,1.2946080461642075,-0.6901323622024453,-0.6838849994099496,-0.29576440751951694,-0.25641706046045865
2360,-1.0382452698594777,0.7569406738136547,-1.8434291661843218,0.032171497852659416,0.5919914272486673,0.9894557998952104,0.7569406738136547,-1.3142180829187124,-0.8104222151931514,0.20123296974821464,1.1762660951811252,-0.3007248916840274,1.0754547620942165
2662,-1.0382452698594777,-1.3211074983746778,1.5818694624097853,0.18955167065821577,-1.64117900856988,0.10789670381757352,-1.3211074983746778,0.7099732415574128,2.0477016020322574,-0.34780262900675435,1.078521675129415,-0.3397271090636003,-0.4702076033406895
8283,-0.05991884583765313,0.7569406738136547,-1.4942642788611395,0.6325461751048771,2.2593044416620987,-0.4016021683571111,0.7569406738136547,-0.6275645662295399,-0.9445419265676839,0.6477836422270153,-0.8738181750752083,1.944953633911441,1.15532951944744
3995,-0.8856588080352867,0.7569406738136547,-0.9233401133558604,-0.4665789577001672,0.8489398976153625,-0.5135767327029588,0.7569406738136547,-0.4462897795510277,-0.447933540889643,0.16364227226125813,1.5644483061389203,-1.458928135959218,1.3055808186259295
4398,-0.8856588080352867,0.7569406738136547,1.0945918892779818,-1.6849789540973559,-0.7580058189421492,-0.17169519297040253,0.7569406738136547,0.7077397764270864,-1.362621714618362,-0.999473551204335,0.03474019566618159,0.7945524756565903,-1.9468435669942965
8720,-0.05991884583765313,-1.3211074983746778,1.9198189020037892,0.5232759836653275,-0.16504548422288504,-0.30601823567943814,-1.3211074983746778,1.0199706942008784,-0.8109273493651586,2.0315278118026114,-2.1228461814685673,-0.6093220319548472,0.44063308398751555
8620,-0.05991884583765313,0.7569406738136547,-0.6728930651105659,1.2646746477142947,1.2303236264741688,-0.6104900403502921,0.7569406738136547,-0.30776614307299527,-0.8815758539092072,0.9654783195593404,1.1999305801331963,-1.106019253453932,1.2800147556942725
14444,1.465945772404258,0.7569406738136547,-1.3258174828589209,0.4925071824355618,0.44329962834694886,-0.5035558667344789,0.7569406738136547,-2.194548686774797,0.014365253331448766,-0.018690658210456224,0.1908587756359977,1.8200750876143075,-0.5107905300266617
8330,-0.05991884583765313,0.7569406738136547,-0.1425408208710562,0.8410365987450619,-0.2707203858421764,-1.1017596242086234,0.7569406738136547,-2.168013619537358,-0.5335955115199611,-0.39727470264270953,-1.1655346506535693,1.0458987299823688,-0.5272047690451387
9683,-0.05991884583765298,0.7569406738136547,-1.0139396576339663,-0.48457302666417107,0.4423546174224669,-1.0651100669464733,0.7569406738136547,0.2871013410670392,-0.7547915692064328,-1.2392539021953815,0.6259907603537447,0.26275818614916596,1.2852499925994467
2167,-1.0382452698594777,0.7569406738136547,-0.45328458757388335,-1.6949043738488931,1.116351528937924,-0.9942113168040098,0.7569406738136547,-0.23999642968995313,-0.11797111479234526,-1.30392038670398,-0.2660461225703516,1.150417938127479,-1.0800575950365467
14320,1.465945772404258,-1.3211074983746778,1.0961482868359362,1.4287837267620536,-1.5941590450113465,-0.6812989172553702,-1.3211074983746778,2.6258096005679965,1.543129666320744,0.4798673544243392,0.3056890684637984,-1.5994970878793613,-0.6643246770088461
6601,-0.05991884583765329,-1.3211074983746778,0.7439800997024298,2.2215266249249623,-1.304581237444132,-1.327266555681668,-1.3211074983746778,1.4272383685622332,0.889305956429784,0.9807242951747636,0.5246527954471929,-0.27874354091198644,-0.8608389381020036
4754,-0.8856588080352867,-1.3211074983746778,1.5708338998254963,-0.06969425497376616,-0.3519988854350363,0.2572810032251242,-1.3211074983746778,2.0923492694817547,2.219012365879711,0.5343455051718974,0.7275183233323931,-0.6265276848102281,-0.32222753100000856
13850,1.465945772404258,0.7569406738136547,-0.6305731295020686,-1.1384506224781932,1.8504133348134666,-0.7571968662274002,0.7569406738136547,-0.845723434203154,-1.6582657643165895,-0.5513974217516121,1.3295010207520859,-0.10753292273722435,2.4878075273279783
10884,1.4659457724042575,0.7569406738136547,-0.782267143749824,-0.1729035246943156,-0.7676713906777526,0.7499511116993792,0.7569406738136547,-1.300145375736203,0.7385739195028025,0.49990025699454904,0.7993319000818605,-2.0574179418573575,1.3409166996016786
6887,-0.05991884583765329,0.7569406738136547,0.14957701224248332,1.6544832432033827,0.5214860521949035,1.5050548180574337,0.7569406738136547,-0.46527235629734687,0.21515828293988634,1.0448536469460652,-0.2858657349906166,0.8570718228458922,0.4043446260711261
8973,-0.05991884583765313,0.7569406738136547,0.8099901267835085,-0.637073515918877,-0.160891216198861,-0.7936741664512282,0.7569406738136547,-1.6821504949259685,-1.1864528777775163,-1.9010487022255265,0.25473568890237835,0.5929055092803767,-0.9856973701562252
872,-1.038245269859478,0.7569406738136547,-0.01844744472390823,-0.6084784948324132,0.13862432625020732,0.1723770069234248,0.7569406738136547,-0.5671371348547637,1.3043154072088698,-0.10468775798257161,0.05023873574565458,0.4321209418454265,0.9000782620392427
7078,-0.05991884583765329,0.7569406738136547,0.3557253882855002,-0.7842150332925242,-0.7269678801384576,-0.2912265986930792,0.7569406738136547,-0.2291594316542359,-0.5474932899567541,0.03734302894431243,-0.021191235602129897,0.8816401810878358,-2.1104506246835038
3800,-0.8856588080352867,0.7569406738136547,0.20651066059991346,-0.6277406022133438,-0.6961227235633605,0.5025338338954017,0.7569406738136547,-0.37028439810758973,0.5501193411045263,0.046358264807097205,-1.9120175345553367,2.0322918273675503,-2.3030325536952563
